date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  10.116807 2  69D             Rx   d 2 19 42  Length = 609446 BitCount = 65 ID = 1693
  10.121817 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.123067 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.123827 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  10.127387 2  66C             Rx   d 8 C0 03 01 08 00 38 03 FF  Length = 1169426 BitCount = 121 ID = 1644
  10.131587 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  10.132437 2  531             Rx   d 4 00 20 20 00  Length = 799438 BitCount = 84 ID = 1329
  10.141786 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 919
  10.142836 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  10.151555 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.152765 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
  10.157395 2  66C             Rx   d 8 C1 BC 00 00 00 00 0A 1E  Length = 1159426 BitCount = 120 ID = 1644
  10.160085 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  10.161335 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  10.162405 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  10.163595 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  10.164615 2  571             Rx   d 6 94 1F 00 08 04 00  Length = 979430 BitCount = 102 ID = 1393
  10.172015 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  10.179304 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119441 BitCount = 116 ID = 1631
  10.180484 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.181644 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  10.182614 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  10.183764 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  10.187374 2  66C             Rx   d 8 C2 00 00 00 00 00 02 00  Length = 1179426 BitCount = 122 ID = 1644
  10.191703 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.201743 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.202483 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.211183 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  10.212413 2  320             Rx   d 8 00 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
  10.213272 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  10.217322 2  66C             Rx   d 8 C3 00 00 00 00 00 00 06  Length = 1179426 BitCount = 122 ID = 1644
  10.221752 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169441 BitCount = 121 ID = 871
  10.222992 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.224232 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  10.231582 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  10.232442 2  531             Rx   d 4 00 20 40 60  Length = 809434 BitCount = 85 ID = 1329
  10.241781 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.242831 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  10.244071 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  10.244901 2  653             Rx   d 4 81 01 41 01  Length = 789449 BitCount = 83 ID = 1619
  10.247441 2  66C             Rx   d 8 C4 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1644
  10.251551 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.252760 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  10.259850 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  10.261100 2  3E3             Rx   d 8 00 00 8D 00 00 00 00 00  Length = 1189426 BitCount = 123 ID = 995
  10.262170 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  10.262840 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  10.264070 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  10.265221 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  10.271750 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.277350 2  66C             Rx   d 8 C5 00 02 00 00 00 16 00  Length = 1179426 BitCount = 122 ID = 1644
  10.279360 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.281620 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  10.282480 2  531             Rx   d 4 00 20 50 70  Length = 809449 BitCount = 85 ID = 1329
  10.283630 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  10.291699 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.301749 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.302489 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.310129 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  10.321798 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.323038 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.323798 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  10.331577 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  10.332427 2  531             Rx   d 4 00 20 60 40  Length = 799438 BitCount = 84 ID = 1329
  10.341767 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.342817 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  10.343997 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  10.351656 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.352866 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  10.359946 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  10.361196 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189441 BitCount = 123 ID = 1078
  10.362266 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  10.363456 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149441 BitCount = 119 ID = 1319
  10.364456 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  10.371765 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  10.379315 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  10.380495 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  10.381625 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  10.382475 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
  10.383625 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  10.391684 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.401733 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.402473 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.411723 2  320             Rx   d 8 00 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
  10.412583 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  10.413753 2  65D             Rx   d 8 82 2B 27 D0 70 AF 94 13  Length = 1129430 BitCount = 117 ID = 1629
  10.414983 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  10.421742 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  10.422982 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.424222 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.431562 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  10.432411 2  531             Rx   d 4 00 20 80 A0  Length = 799449 BitCount = 84 ID = 1329
  10.441801 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.442851 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  10.444091 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  10.451540 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.452750 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  10.459850 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  10.461120 2  3E9             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1001
  10.462190 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  10.463420 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  10.464090 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  10.465240 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  10.466510 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  10.471740 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.479299 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.481589 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  10.482419 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
  10.483569 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  10.491679 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.501738 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.502478 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.511188 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  10.521747 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.522987 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.523747 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  10.528487 2  60E             Rx   d 2 08 02  Length = 629457 BitCount = 67 ID = 1550
  10.531557 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  10.532407 2  531             Rx   d 4 00 20 A0 80  Length = 799438 BitCount = 84 ID = 1329
  10.540627 2  481             Rx   d 2 01 00  Length = 639442 BitCount = 68 ID = 1153
  10.541866 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.542916 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  10.544166 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209441 BitCount = 125 ID = 1525
  10.545407 2  661             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1633
  10.546547 2  665             Rx   d 7 00 00 00 00 00 00 00  Length = 1099430 BitCount = 114 ID = 1637
  10.547227 2  666             Rx   d 2 00 00  Length = 639442 BitCount = 68 ID = 1638
  10.551526 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.552736 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  10.559756 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  10.561576 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  10.562766 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  10.563996 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  10.571746 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.572995 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209441 BitCount = 125 ID = 1615
  10.579265 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119441 BitCount = 116 ID = 1631
  10.580445 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.581615 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  10.582455 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  10.583605 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  10.591694 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.601714 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.602454 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.610084 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  10.611714 2  320             Rx   d 8 00 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
  10.612573 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  10.621743 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  10.622983 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.624223 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.629432 2  629             Rx   d 8 FF 0F FF 7F 2B 27 40 00  Length = 1139430 BitCount = 118 ID = 1577
  10.631552 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  10.632402 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
  10.636832 2  69D             Rx   d 2 14 42  Length = 619457 BitCount = 66 ID = 1693
  10.641742 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.642792 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  10.644032 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  10.646812 2  67A             Rx   d 2 17 42  Length = 599446 BitCount = 64 ID = 1658
  10.651522 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.652732 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  10.654312 2  62B             Rx   d 8 00 10 06 40 0B 00 21 40  Length = 1149426 BitCount = 119 ID = 1579
  10.659912 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199441 BitCount = 124 ID = 993
  10.661082 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109445 BitCount = 115 ID = 1505
  10.662152 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  10.663382 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  10.664402 2  571             Rx   d 6 94 1F 00 08 04 00  Length = 979430 BitCount = 102 ID = 1393
  10.665072 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  10.671721 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.679291 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.680461 2  62D             Rx   d 8 00 10 27 41 B4 03 13 40  Length = 1129430 BitCount = 117 ID = 1581
  10.681611 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  10.682460 2  531             Rx   d 4 00 20 D0 F0  Length = 799449 BitCount = 84 ID = 1329
  10.683610 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  10.691670 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  10.701719 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.702459 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.712329 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  10.716818 2  69D             Rx   d 2 19 42  Length = 609446 BitCount = 65 ID = 1693
  10.721748 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  10.722988 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  10.723748 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  10.731548 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  10.732398 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  10.741737 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.742787 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  10.743617 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  10.751517 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.752726 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169441 BitCount = 121 ID = 1624
  10.754306 2  52D             Rx   d 8 FE 7F FF 0F FF 0F FF 0F  Length = 1169426 BitCount = 121 ID = 1325
  10.759937 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199441 BitCount = 124 ID = 993
  10.761187 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  10.762256 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  10.763446 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149441 BitCount = 119 ID = 1319
  10.771756 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  10.779275 2  52F             Rx   d 8 00 00 B6 10 50 10 37 10  Length = 1139430 BitCount = 118 ID = 1327
  10.780435 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119441 BitCount = 116 ID = 1631
  10.781615 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.782665 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  10.783525 2  531             Rx   d 4 00 20 F0 D0  Length = 809434 BitCount = 85 ID = 1329
  10.784675 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  10.791684 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.801704 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.802444 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
